Timestamp,CCD Min,CCD Max,CCD Average,Laser Temperature Min,Laser Temperature Max,Laser Temperature Average,Laser Power Min,Laser Power Max,Laser Power Average,Yellow thermistor min,Yellow Thermistor Max,Yellow Thermistor Average,Blue thermistor min,Blue Thermistor Max,Blue Thermistor Average,Amps Min,Amps Max,Amps Average,
2016-03-14 17:13:20.220000,31.907342382,31.9423817912,31.9236291832,29.6610617573,29.6892678823,29.6789002255,67.9304972,68.0150986,67.9723248254,26.0,26.25,26.1054054054,31.5,31.75,31.5648648649,3281.0,3508.0,3398.51891892,
2016-03-14 17:13:30.245000,31.907342382,31.9423817912,31.9257125428,29.6610617573,29.6892678823,29.6756984492,67.924343,68.0134445,67.9682135573,26.0,26.25,26.027027027,31.5,31.75,31.5905405405,3284.0,3494.0,3394.59459459,
2016-03-14 17:13:40.267000,31.9248600928,31.9423817912,31.9284591443,29.6610617573,29.6892678823,29.6837791229,67.9287463,68.0090934,67.9719185519,26.0,26.25,26.022972973,31.5,31.75,31.6121621622,3220.0,3519.0,3395.75675676,
2016-03-14 17:13:50.286000,31.9248600928,31.9599074835,31.9357520241,29.6610617573,29.6892678823,29.6828643296,67.9195598,68.0116862,67.9634906173,26.0,26.25,26.0675675676,31.5,31.75,31.6283783784,3207.0,3523.0,3398.48648649,
2016-03-14 17:14:00.306000,31.9248600928,31.9599074835,31.9425716251,29.6610617573,29.6892678823,29.6830167952,67.9153204,68.0025071,67.9555071811,26.0,26.25,26.0027027027,31.5,31.75,31.6635135135,3276.0,3530.0,3399.11351351,
2016-03-14 17:14:10.326000,31.9248600928,31.9599074835,31.9513815142,29.6610617573,29.6892678823,29.6825593985,67.9049119,67.9821223,67.9468547173,26.0,26.25,26.0067567568,31.5,31.75,31.6716216216,3251.0,3540.0,3406.21081081,
2016-03-14 17:14:20.394000,31.9423817912,31.9774371761,31.9582115348,29.6610617573,29.6892678823,29.6844152157,67.879051,67.9763556,67.9339185694,25.75,26.25,26.0,31.5,31.75,31.6733870968,3316.0,3516.0,3400.00537634,
2016-03-14 17:14:30.443000,31.9423817912,31.9774371761,31.961353252,29.6610617573,29.6892678823,29.6824344397,67.892991,67.9903328,67.9365994845,26.0,26.25,26.0103092784,31.5,31.75,31.699742268,3295.0,3543.0,3394.66494845,
2016-03-14 17:14:40.457000,31.9599074835,31.9774371761,31.9670747962,29.6610617573,29.6892678823,29.6753732394,67.8927451,67.9754168,67.9319079946,26.0,26.25,26.0160098522,31.5,31.75,31.7118226601,3316.0,3474.0,3393.72413793,
2016-03-14 17:14:50.477000,31.9599074835,31.9949708752,31.9737422508,29.6610617573,29.6892678823,29.6751648198,67.8762943,67.9699257,67.9200144814,26.0,26.25,26.0024509804,31.5,31.75,31.7107843137,3298.0,3499.0,3403.60784314,
2016-03-14 17:15:00.497000,31.9599074835,31.9949708752,31.9778734573,29.6610617573,29.6892678823,29.6736913655,67.8690448,67.9596663,67.9180759264,25.75,26.0,25.9975124378,31.5,31.75,31.7325870647,3306.0,3510.0,3403.08955224,
2016-03-14 17:15:10.535000,31.9599074835,31.9949708752,31.9847284371,29.6610617573,29.6892678823,29.672791037,67.8709596,67.9818541,67.9222423545,26.0,26.0,26.0,31.5,31.75,31.7326732673,3298.0,3512.0,3393.5049505,
2016-03-14 17:15:20.579000,31.9774371761,32.0125085871,31.9902436917,29.6610617573,29.6892678823,29.6753030851,67.8623468,67.9641888,67.9123335191,26.0,26.0,26.0,31.5,31.75,31.7450980392,3295.0,3524.0,3401.83823529,
2016-03-14 17:15:30.611000,31.9774371761,32.0125085871,31.9944552568,29.6610617573,29.6892678823,29.6779301262,67.8635612,67.9598078,67.9128193397,26.0,26.0,26.0,31.5,31.75,31.7401960784,3305.0,3518.0,3405.4754902,
2016-03-14 17:15:40.625000,31.9774371761,32.0125085871,31.9982015274,29.6610617573,29.6892678823,29.6803606849,67.8584948,67.9465085,67.9045044684,26.0,26.25,26.0026315789,31.5,31.75,31.7460526316,3276.0,3506.0,3397.44736842,
2016-03-14 17:15:50.693000,31.9949708752,32.0125085871,32.0030797097,29.6610617573,29.6892678823,29.6821405281,67.8630248,67.9474697,67.9014164882,25.75,26.0,25.9959677419,31.5,31.75,31.748655914,3296.0,3510.0,3403.82795699,
2016-03-14 17:16:00.719000,31.9949708752,32.0300503182,32.0098543176,29.6610617573,29.6892678823,29.6830167952,67.8470135,67.94516,67.8964539568,25.75,26.0,25.9986486486,31.75,31.75,31.75,3229.0,3498.0,3397.25405405,
2016-03-14 17:16:10.739000,31.9949708752,32.0300503182,32.013457006,29.6610617573,29.6892678823,29.6825593985,67.8502992,67.9469183,67.8910470119,26.0,26.0,26.0,31.5,31.75,31.7472972973,3281.0,3524.0,3397.56216216,
2016-03-14 17:16:20.759000,31.9949708752,32.0300503182,32.0183874592,29.6610617573,29.6892678823,29.680729812,67.8338632,67.9528192,67.8916055632,25.75,26.0,25.9986486486,31.5,31.75,31.7472972973,3239.0,3512.0,3402.91351351,
2016-03-14 17:16:30.785000,32.0125085871,32.0300503182,32.0260678711,29.6610617573,29.6892678823,29.6808822776,67.8453594,67.9406449,67.8928351086,26.0,26.0,26.0,31.75,31.75,31.75,3269.0,3503.0,3403.75135135,
2016-03-14 17:16:40.829000,32.0125085871,32.0475960747,32.0317393221,29.6610617573,29.6892678823,29.6817261377,67.8337365,67.9396838,67.8864151717,26.0,26.0,26.0,31.75,31.75,31.75,3282.0,3528.0,3399.94117647,
2016-03-14 17:16:50.849000,32.0300503182,32.0475960747,32.0360253596,29.6610617573,29.6892678823,29.6814921397,67.8357854,67.921333,67.8838950935,25.75,26.0,25.9594594595,31.75,31.75,31.75,3299.0,3520.0,3402.73513514,
2016-03-14 17:17:00.869000,32.0300503182,32.065145863,32.0431385259,29.6610617573,29.6892678823,29.6819495364,67.8263381,67.9199621,67.8740282703,25.75,26.0,25.9554054054,31.75,31.75,31.75,3298.0,3502.0,3399.31891892,
2016-03-14 17:17:10.896000,32.0300503182,32.065145863,32.0482603169,29.6610617573,29.6892678823,29.6828643296,67.8340048,67.9123104,67.8710333811,25.75,26.0,25.977027027,31.75,31.75,31.75,3305.0,3515.0,3399.5027027,
2016-03-14 17:17:20.915000,32.0300503182,32.065145863,32.0525290099,29.6610617573,29.6892678823,29.6799674843,67.8149834,67.9090098,67.8678750568,25.75,26.0,25.9783783784,31.75,31.75,31.75,3303.0,3523.0,3397.94054054,
2016-03-14 17:17:30.941000,32.0475960747,32.065145863,32.0589797211,29.6610617573,29.6892678823,29.6825593985,67.8197816,67.9066926,67.8636076897,25.75,26.0,25.9824324324,31.75,32.0,31.7540540541,3307.0,3523.0,3403.65945946,
2016-03-14 17:17:41.009000,32.0475960747,32.065145863,32.0635673106,29.6610617573,29.6892678823,29.6828506158,67.8010061,67.9143518,67.8487411418,25.75,26.0,25.9603174603,31.75,31.75,31.75,3281.0,3518.0,3401.83068783,
2016-03-14 17:17:51.047000,32.065145863,32.0826996894,32.0663727433,29.6610617573,29.6892678823,29.6833536948,67.7963719,67.8773746,67.8423304247,26.0,26.0,26.0,31.75,32.0,31.752688172,3299.0,3494.0,3398.23655914,
2016-03-15 09:43:47.182000,33.5902202036,33.6260758233,33.6104718254,29.5765678566,29.6892678823,29.6446144438,66.2893951,68.9438805,67.1006790676,26.0,26.25,26.0175675676,33.0,33.25,33.2486486486,3264.0,3520.0,3398.2,
2016-03-15 09:43:57.202000,33.6081457063,33.6260758233,33.6136701207,29.6610617573,29.6892678823,29.6834741918,66.2117526,66.3319603,66.2596870108,26.0,26.25,26.2351351351,33.25,33.25,33.25,3298.0,3521.0,3399.48108108,
2016-03-15 09:44:07.251000,33.6081457063,33.6260758233,33.6153755922,29.6610617573,29.6892678823,29.6860833198,66.19028,66.2764013,66.2407403602,26.0,26.25,26.247311828,33.25,33.25,33.25,3286.0,3507.0,3398.39247312,
2016-03-15 09:44:17.325000,33.5902202036,33.6260758233,33.6161468048,29.6610617573,29.6892678823,29.6839602782,66.2035793,66.2948489,66.2448326108,26.0,26.25,26.248655914,33.25,33.25,33.25,3267.0,3508.0,3398.95698925,
2016-03-15 09:44:27.351000,33.6081457063,33.6260758233,33.6175469028,29.6610617573,29.6892678823,29.682406933,66.2112236,66.2971884,66.2552178281,26.25,26.25,26.25,33.25,33.25,33.25,3288.0,3507.0,3401.03243243,
2016-03-15 09:44:37.425000,33.6081457063,33.6260758233,33.6180747496,-173,29.6892678823,28.5924132815,66.2032887,66.3070455,66.2603960296,26.0,26.25,26.2459677419,33.25,33.5,33.252688172,3272.0,3512.0,3395.10215054,
2016-03-15 09:44:47.451000,33.6081457063,33.6260758233,33.6194852938,29.6610617573,29.6892678823,29.6813396742,66.2127286,66.3032159,66.2623049443,26.0,26.25,26.2445945946,33.25,33.5,33.2527027027,3298.0,3516.0,3396.03783784,
2016-03-15 09:44:57.465000,33.6081457063,33.6260758233,33.6187099374,29.6610617573,29.6892678823,29.6819495364,66.2291497,66.303879,66.2648889259,26.0,26.25,26.2472972973,33.25,33.5,33.2567567568,3282.0,3512.0,3397.34594595,
2016-03-15 09:45:07.485000,33.6081457063,33.6260758233,33.6205514089,29.6610617573,29.6892678823,29.6795100877,66.2361309,66.3153902,66.2666856454,26.0,26.25,26.2486486486,33.25,33.5,33.2554054054,3297.0,3502.0,3394.43783784,
2016-03-15 09:45:17.499000,33.6081457063,33.6260758233,33.6200668111,29.6610617573,29.6892678823,29.6821020019,66.2240759,66.3108602,66.2710600178,26.0,26.25,26.2324324324,33.25,33.5,33.2716216216,3293.0,3507.0,3409.04324324,
2016-03-15 09:45:27.525000,33.6081457063,33.6260758233,33.6204544893,-173,29.6892678823,28.5881614586,66.2326962,66.3311481,66.2681328265,26.0,26.25,26.1959459459,33.25,33.5,33.2810810811,3245.0,3536.0,3397.61081081,
2016-03-15 09:45:37.551000,33.6081457063,33.6260758233,33.619872972,29.6610617573,29.6892678823,29.6814921397,66.2348866,66.3179979,66.2707282881,26.0,26.25,26.2378378378,33.25,33.5,33.2675675676,3284.0,3507.0,3393.17837838,
2016-03-15 09:45:47.625000,33.6081457063,33.6260758233,33.6197135237,29.6610617573,29.6892678823,29.680472424,66.2375018,66.3204491,66.2711635624,26.0,26.25,26.2459677419,33.25,33.5,33.2768817204,3270.0,3503.0,3398.24731183,
2016-03-15 09:45:57.651000,33.6081457063,33.6260758233,33.6205514089,29.6610617573,29.6892678823,29.6781378978,66.2335157,66.3112849,66.2763730908,26.0,26.25,26.2486486486,33.25,33.5,33.3054054054,3299.0,3546.0,3397.69189189,
2016-03-15 09:46:07.725000,33.6081457063,33.6260758233,33.6189423359,29.6610617573,29.6892678823,29.6766812781,66.2302524,66.3156658,66.2746255559,26.0,26.25,26.2379032258,33.25,33.5,33.3010752688,3285.0,3482.0,3392.70430108,
2016-03-15 09:46:17.751000,33.6081457063,33.6260758233,33.6180315005,29.6610617573,29.6892678823,29.6769181735,66.2387386,66.3164929,66.2778248265,26.0,26.25,26.2121621622,33.25,33.5,33.3135135135,3267.0,3545.0,3398.82162162,
2016-03-15 09:46:27.819000,33.6081457063,33.6260758233,33.6176891557,29.6610617573,29.6892678823,29.6730417781,66.2377626,66.315271,66.274966322,26.0,26.25,26.1344086022,33.25,33.5,33.3319892473,3295.0,3514.0,3395.29032258,
2016-03-15 09:46:37.845000,33.5902202036,33.6260758233,33.618128445,29.6610617573,29.6892678823,29.6728016039,66.2343428,66.3137436,66.2755137724,26.0,26.25,26.1905405405,33.25,33.5,33.3324324324,3285.0,3506.0,3397.0,
2016-03-15 09:46:47.865000,33.6081457063,33.6260758233,33.6189037765,29.6610617573,29.6892678823,29.6770706391,66.2258714,66.3140193,66.2760585124,26.0,26.25,26.1108108108,33.25,33.5,33.3405405405,3292.0,3506.0,3400.99459459,
2016-03-15 09:46:57.885000,33.6081457063,33.6260758233,33.6169653855,29.6610617573,29.6892678823,29.675088587,66.2266761,66.3152561,66.2746678335,26.0,26.25,26.2202702703,33.25,33.5,33.3581081081,3295.0,3556.0,3395.97297297,
2016-03-15 09:47:07.899000,33.6081457063,33.6260758233,33.6172561441,29.6610617573,29.6892678823,29.6753935181,66.2372261,66.3263351,66.2769148476,26.0,26.25,26.2135135135,33.25,33.5,33.3391891892,3272.0,3516.0,3394.45945946,
2016-03-15 09:47:17.919000,33.6081457063,33.6260758233,33.6162869486,29.6610617573,29.6892678823,29.6769181735,66.2398189,66.3220957,66.2782466903,26.0,26.25,26.2256756757,33.25,33.5,33.3378378378,3291.0,3516.0,3399.01081081,
2016-03-15 09:47:27.938000,33.6081457063,33.6260758233,33.6164807877,29.6610617573,29.6892678823,29.6766132424,66.2398413,66.3274452,66.2785365768,26.0,26.25,26.2418918919,33.25,33.5,33.3527027027,3300.0,3503.0,3398.2972973,
2016-03-15 09:47:37.952000,33.6081457063,33.6260758233,33.6171592246,29.6610617573,29.6892678823,29.6760033803,66.2268177,66.3207173,66.2779282919,26.0,26.25,26.2486486486,33.25,33.5,33.3702702703,3277.0,3511.0,3395.4,
2016-03-15 09:47:47.972000,33.5902202036,33.6260758233,33.6173530886,29.6610617573,29.6892678823,29.6766132424,66.2433878,66.3218275,66.2795213022,26.0,26.25,26.2027027027,33.25,33.5,33.3702702703,3281.0,3523.0,3396.01081081,
2016-03-15 09:47:58.040000,33.6081457063,33.6260758233,33.61614678,-173,29.6892678823,28.5861958023,66.2410557,66.3121119,66.2778555054,26.0,26.25,26.1142473118,33.25,33.5,33.3467741935,3285.0,3511.0,3399.02150538,
2016-03-15 09:48:08.085000,33.6081457063,33.6260758233,33.6159249105,29.6610617573,29.6892678823,29.6743440066,66.2446171,66.3270354,66.2806205582,26.0,26.25,26.2156084656,33.25,33.5,33.3611111111,3285.0,3505.0,3394.28042328,
2016-03-15 09:48:18.152000,33.6081457063,33.6260758233,33.6136404196,29.6610617573,29.6892678823,29.6739516531,66.2329867,66.3158,66.2760976898,26.0,26.25,26.2392473118,33.25,33.5,33.3790322581,3290.0,3498.0,3396.69354839,
2016-03-15 09:48:28.172000,33.6081457063,33.6260758233,33.6154146727,29.6610617573,29.6892678823,29.6744787249,66.2332624,66.3370118,66.2795915795,26.0,26.25,26.1932432432,33.25,33.5,33.3918918919,3295.0,3534.0,3400.13513514,
2016-03-15 09:48:38.193000,33.6081457063,33.6260758233,33.6147362358,29.6610617573,29.6892678823,29.671124483,66.2261397,66.3216785,66.2783301351,26.25,26.25,26.25,33.25,33.5,33.3918918919,3287.0,3494.0,3394.26486486,
2016-03-15 09:48:48.260000,33.6081457063,33.6260758233,33.6165323739,29.6610617573,29.6892678823,29.6757714031,66.2418753,66.317983,66.27794055,26.0,26.25,26.247311828,33.25,33.5,33.4005376344,3288.0,3531.0,3398.1344086,
2016-03-15 09:48:58.280000,33.6081457063,33.6260758233,33.6157054313,29.6610617573,29.6892678823,29.6723442073,66.2279278,66.327028,66.2744165281,26.0,26.25,26.2162162162,33.25,33.5,33.3945945946,3287.0,3502.0,3397.05405405,
2016-03-15 09:49:08.300000,33.6081457063,33.6260758233,33.6158023509,29.6610617573,29.6892678823,29.6743262593,66.2369505,66.3122311,66.2747787059,26.0,26.25,26.1472972973,33.25,33.5,33.3905405405,3261.0,3483.0,3390.19459459,
2016-03-15 09:49:18.374000,33.6081457063,33.6260758233,33.6153755922,29.6610617573,29.6892678823,29.674103299,66.2362576,66.3142875,66.2745503726,26.0,26.25,26.1774193548,33.25,33.5,33.4099462366,3272.0,3508.0,3391.09677419,
2016-03-15 09:49:28.430000,33.6081457063,33.6260758233,33.6156647876,29.6610617573,29.6892678823,29.6744065906,66.2257373,66.3178414,66.2775875269,26.0,26.25,26.1451612903,33.25,33.5,33.3682795699,3273.0,3514.0,3391.79032258,
2016-03-15 09:49:38.456000,33.6081457063,33.6260758233,33.6156085118,29.6610617573,29.6892678823,29.6741737938,66.2352964,66.3253814,66.2753547795,26.0,26.25,26.1310810811,33.25,33.5,33.3891891892,3287.0,3496.0,3396.23783784,
2016-03-15 09:49:48.530000,33.6081457063,33.6260758233,33.6152791937,29.6610617573,29.6892678823,29.6736483615,66.233255,66.3290843,66.2720684898,26.0,26.25,26.1733870968,33.25,33.5,33.4166666667,3285.0,3485.0,3395.83333333,
